user_id,group,converted,revenue
8988,A,0,0.0
8989,A,0,0.0
8990,A,0,0.0
8991,A,0,0.0
8992,A,1,67.49
8993,B,0,0.0
8994,A,0,0.0
8995,A,0,0.0
8996,A,0,0.0
8997,A,0,0.0
8998,B,0,0.0
8999,A,0,0.0
9000,B,0,0.0
9001,A,0,0.0
9002,A,0,0.0
9003,B,0,0.0
9004,A,0,0.0
9005,B,1,70.29
9006,B,0,0.0
9007,B,0,0.0
9008,A,0,0.0
9009,A,0,0.0
9010,A,0,0.0
9011,A,0,0.0
9012,A,0,0.0
9013,B,0,0.0
9014,A,0,0.0
9015,B,0,0.0
9016,A,0,0.0
9017,A,0,0.0
9018,B,0,0.0
9019,A,0,0.0
9020,A,0,0.0
9021,B,0,0.0
9022,B,0,0.0
9023,B,0,0.0
9024,B,0,0.0
9025,B,0,0.0
9026,B,0,0.0
9027,B,0,0.0
9028,A,0,0.0
9029,B,0,0.0
9030,A,0,0.0
9031,A,0,0.0
9032,A,0,0.0
9033,B,0,0.0
9034,A,0,0.0
9035,B,0,0.0
9036,A,0,0.0
9037,B,0,0.0
9038,B,0,0.0
9039,B,0,0.0
9040,A,0,0.0
9041,B,0,0.0
9042,A,0,0.0
9043,B,0,0.0
9044,A,0,0.0
9045,B,0,0.0
9046,B,0,0.0
9047,B,0,0.0
9048,B,0,0.0
9049,A,0,0.0
9050,B,1,58.43
9051,A,0,0.0
9052,B,0,0.0
9053,A,0,0.0
9054,B,0,0.0
9055,B,0,0.0
9056,B,1,39.28
9057,B,0,0.0
9058,A,0,0.0
9059,B,1,53.92
9060,B,1,73.1
9061,B,0,0.0
9062,B,0,0.0
9063,B,0,0.0
9064,A,0,0.0
9065,B,0,0.0
9066,B,0,0.0
9067,B,0,0.0
9068,A,0,0.0
9069,B,0,0.0
9070,B,0,0.0
9071,A,0,0.0
9072,A,0,0.0
9073,A,0,0.0
9074,B,0,0.0
9075,A,0,0.0
9076,B,0,0.0
9077,B,0,0.0
9078,A,0,0.0
9079,A,0,0.0
9080,A,0,0.0
9081,B,0,0.0
9082,A,0,0.0
9083,A,0,0.0
9084,A,0,0.0
9085,A,0,0.0
9086,B,0,0.0
9087,B,1,44.8
9088,A,1,53.65
9089,A,0,0.0
9090,A,0,0.0
9091,B,0,0.0
9092,A,0,0.0
9093,B,0,0.0
9094,B,0,0.0
9095,A,1,58.7
9096,A,0,0.0
9097,A,0,0.0
9098,B,0,0.0
9099,A,0,0.0
9100,A,0,0.0
9101,A,1,41.83
9102,A,0,0.0
9103,A,0,0.0
9104,B,0,0.0
9105,A,0,0.0
9106,A,0,0.0
9107,A,0,0.0
9108,B,0,0.0
9109,A,0,0.0
9110,A,0,0.0
9111,A,0,0.0
9112,B,0,0.0
9113,B,0,0.0
9114,B,0,0.0
9115,B,0,0.0
9116,B,1,40.42
9117,A,0,0.0
9118,A,1,49.51
9119,A,0,0.0
9120,B,0,0.0
9121,B,0,0.0
9122,B,0,0.0
9123,B,0,0.0
9124,A,0,0.0
9125,A,0,0.0
9126,A,0,0.0
9127,B,0,0.0
9128,B,0,0.0
9129,A,0,0.0
9130,A,0,0.0
9131,B,0,0.0
9132,B,0,0.0
9133,B,0,0.0
9134,B,0,0.0
9135,A,0,0.0
9136,A,0,0.0
9137,B,0,0.0
9138,B,0,0.0
9139,B,0,0.0
9140,B,0,0.0
9141,B,0,0.0
9142,A,0,0.0
9143,A,0,0.0
9144,B,0,0.0
9145,B,0,0.0
9146,A,0,0.0
9147,B,0,0.0
9148,A,0,0.0
9149,A,0,0.0
9150,B,0,0.0
9151,B,0,0.0
9152,A,0,0.0
9153,A,0,0.0
9154,B,1,44.7
9155,B,0,0.0
9156,A,0,0.0
9157,B,0,0.0
9158,A,0,0.0
9159,B,0,0.0
9160,A,0,0.0
9161,B,0,0.0
9162,B,0,0.0
9163,B,0,0.0
9164,B,0,0.0
9165,B,1,35.42
9166,B,0,0.0
9167,B,0,0.0
9168,B,0,0.0
9169,B,0,0.0
9170,B,0,0.0
9171,B,0,0.0
9172,B,0,0.0
9173,A,0,0.0
9174,B,0,0.0
9175,A,0,0.0
9176,B,0,0.0
9177,A,0,0.0
9178,B,0,0.0
9179,A,0,0.0
9180,B,1,32.91
9181,B,0,0.0
9182,A,0,0.0
9183,B,0,0.0
9184,A,0,0.0
9185,B,0,0.0
9186,B,0,0.0
9187,A,0,0.0
9188,A,0,0.0
9189,A,0,0.0
9190,A,0,0.0
9191,A,1,74.52
9192,B,0,0.0
9193,B,0,0.0
9194,A,0,0.0
9195,A,0,0.0
9196,A,0,0.0
9197,B,0,0.0
9198,A,0,0.0
9199,A,0,0.0
9200,A,0,0.0
9201,A,0,0.0
9202,B,0,0.0
9203,A,0,0.0
9204,B,0,0.0
9205,B,0,0.0
9206,B,1,50.36
9207,A,0,0.0
9208,B,0,0.0
9209,A,1,51.24
9210,B,0,0.0
9211,B,0,0.0
9212,A,0,0.0
9213,B,1,70.45
9214,B,0,0.0
9215,B,0,0.0
9216,A,0,0.0
9217,B,0,0.0
9218,A,0,0.0
9219,A,0,0.0
9220,B,1,70.74
9221,A,0,0.0
9222,B,0,0.0
9223,A,0,0.0
9224,A,0,0.0
9225,A,0,0.0
9226,B,0,0.0
9227,B,1,62.02
9228,A,0,0.0
9229,B,0,0.0
9230,A,0,0.0
9231,B,0,0.0
9232,A,0,0.0
9233,B,0,0.0
9234,A,0,0.0
9235,A,0,0.0
9236,B,0,0.0
9237,B,0,0.0
9238,A,0,0.0
9239,B,0,0.0
9240,B,1,38.64
9241,A,1,34.76
9242,A,1,78.05
9243,B,0,0.0
9244,B,0,0.0
9245,B,0,0.0
9246,B,0,0.0
9247,B,0,0.0
9248,B,0,0.0
9249,B,1,46.84
9250,A,0,0.0
9251,B,0,0.0
9252,B,0,0.0
9253,A,0,0.0
9254,B,1,53.21
9255,B,0,0.0
9256,A,0,0.0
9257,A,1,52.36
9258,A,0,0.0
9259,A,0,0.0
9260,A,0,0.0
9261,A,0,0.0
9262,A,0,0.0
9263,A,0,0.0
9264,A,1,56.0
9265,B,0,0.0
9266,A,0,0.0
9267,B,0,0.0
9268,A,0,0.0
9269,B,0,0.0
9270,B,0,0.0
9271,B,0,0.0
9272,A,0,0.0
9273,B,0,0.0
9274,A,0,0.0
9275,A,0,0.0
9276,B,0,0.0
9277,A,0,0.0
9278,A,0,0.0
9279,B,0,0.0
9280,A,0,0.0
9281,B,0,0.0
9282,A,0,0.0
9283,A,0,0.0
9284,A,0,0.0
9285,A,0,0.0
9286,A,0,0.0
9287,A,0,0.0
9288,A,0,0.0
9289,A,0,0.0
9290,A,0,0.0
9291,B,0,0.0
9292,B,0,0.0
9293,B,0,0.0
9294,B,0,0.0
9295,A,0,0.0
9296,A,0,0.0
9297,B,0,0.0
9298,A,0,0.0
9299,B,1,31.63
9300,A,0,0.0
9301,A,0,0.0
9302,B,0,0.0
9303,B,0,0.0
9304,B,0,0.0
9305,A,0,0.0
9306,A,0,0.0
9307,B,0,0.0
9308,A,0,0.0
9309,B,0,0.0
9310,A,0,0.0
9311,B,1,60.59
9312,B,0,0.0
9313,A,0,0.0
9314,B,0,0.0
9315,A,0,0.0
9316,A,1,74.65
9317,B,0,0.0
9318,B,0,0.0
9319,A,0,0.0
9320,A,0,0.0
9321,A,0,0.0
9322,B,0,0.0
9323,B,0,0.0
9324,B,0,0.0
9325,A,0,0.0
9326,A,0,0.0
9327,A,0,0.0
9328,A,0,0.0
9329,A,0,0.0
9330,B,0,0.0
9331,A,0,0.0
9332,A,0,0.0
9333,B,1,49.98
9334,B,1,64.15
9335,B,1,35.77
9336,A,0,0.0
9337,A,0,0.0
9338,B,0,0.0
9339,B,0,0.0
9340,A,0,0.0
9341,B,0,0.0
9342,A,0,0.0
9343,A,0,0.0
9344,A,0,0.0
9345,B,0,0.0
9346,A,0,0.0
9347,B,1,54.47
9348,A,0,0.0
9349,A,0,0.0
9350,B,0,0.0
9351,B,1,10.61
9352,A,0,0.0
9353,A,0,0.0
9354,A,1,43.73
9355,A,0,0.0
9356,A,0,0.0
9357,B,0,0.0
9358,A,0,0.0
9359,B,0,0.0
9360,B,0,0.0
9361,B,0,0.0
9362,B,0,0.0
9363,B,0,0.0
9364,A,0,0.0
9365,A,0,0.0
9366,B,0,0.0
9367,A,0,0.0
9368,B,0,0.0
9369,B,0,0.0
9370,B,0,0.0
9371,A,0,0.0
9372,A,0,0.0
9373,A,0,0.0
9374,A,0,0.0
9375,A,0,0.0
9376,A,0,0.0
9377,A,0,0.0
9378,B,0,0.0
9379,B,0,0.0
9380,B,0,0.0
9381,A,0,0.0
9382,A,0,0.0
9383,B,0,0.0
9384,A,0,0.0
9385,A,1,61.7
9386,B,0,0.0
9387,B,0,0.0
9388,B,0,0.0
9389,A,0,0.0
9390,A,1,37.78
9391,A,0,0.0
9392,B,0,0.0
9393,A,0,0.0
9394,A,0,0.0
9395,A,0,0.0
9396,A,0,0.0
9397,A,0,0.0
9398,B,0,0.0
9399,B,0,0.0
9400,B,0,0.0
9401,A,0,0.0
9402,B,0,0.0
9403,B,0,0.0
9404,A,0,0.0
9405,B,0,0.0
9406,A,0,0.0
9407,B,0,0.0
9408,A,0,0.0
9409,A,0,0.0
9410,A,0,0.0
9411,B,0,0.0
9412,A,1,47.85
9413,B,1,43.91
9414,A,0,0.0
9415,B,1,45.26
9416,A,0,0.0
9417,A,0,0.0
9418,A,0,0.0
9419,A,0,0.0
9420,A,0,0.0
9421,A,0,0.0
9422,B,0,0.0
9423,A,0,0.0
9424,A,0,0.0
9425,A,0,0.0
9426,B,0,0.0
9427,A,0,0.0
9428,B,0,0.0
9429,A,0,0.0
9430,B,0,0.0
9431,A,0,0.0
9432,A,0,0.0
9433,B,0,0.0
9434,A,0,0.0
9435,A,1,56.11
9436,B,0,0.0
9437,A,0,0.0
9438,B,0,0.0
9439,A,0,0.0
9440,A,0,0.0
9441,A,0,0.0
9442,A,0,0.0
9443,A,0,0.0
9444,B,0,0.0
9445,B,0,0.0
9446,A,0,0.0
9447,B,0,0.0
9448,B,0,0.0
9449,B,0,0.0
9450,A,0,0.0
9451,B,0,0.0
9452,A,0,0.0
9453,B,1,57.46
9454,B,0,0.0
9455,A,0,0.0
9456,A,0,0.0
9457,A,0,0.0
9458,B,0,0.0
9459,B,0,0.0
9460,A,0,0.0
9461,A,0,0.0
9462,A,0,0.0
9463,A,0,0.0
9464,B,0,0.0
9465,A,0,0.0
9466,A,0,0.0
9467,B,0,0.0
9468,A,0,0.0
9469,B,0,0.0
9470,B,0,0.0
9471,A,0,0.0
9472,B,1,38.57
9473,B,0,0.0
9474,B,1,34.78
9475,A,0,0.0
9476,A,0,0.0
9477,A,0,0.0
9478,A,0,0.0
9479,A,1,55.44
9480,B,0,0.0
9481,B,0,0.0
9482,A,0,0.0
9483,A,0,0.0
9484,A,0,0.0
9485,A,0,0.0
9486,B,0,0.0
9487,A,0,0.0
9488,A,0,0.0
9489,B,0,0.0
9490,A,1,52.41
9491,A,0,0.0
9492,A,0,0.0
9493,B,0,0.0
9494,A,0,0.0
9495,B,0,0.0
9496,B,0,0.0
9497,A,0,0.0
9498,B,0,0.0
9499,B,0,0.0
9500,A,0,0.0
9501,B,1,54.25
9502,A,0,0.0
9503,A,0,0.0
9504,B,0,0.0
9505,A,0,0.0
9506,A,0,0.0
9507,A,0,0.0
9508,A,1,27.04
9509,B,0,0.0
9510,B,0,0.0
9511,A,0,0.0
9512,B,0,0.0
9513,A,0,0.0
9514,A,0,0.0
9515,B,0,0.0
9516,B,0,0.0
9517,A,0,0.0
9518,A,1,93.43
9519,B,1,50.7
9520,B,0,0.0
9521,A,0,0.0
9522,B,0,0.0
9523,B,0,0.0
9524,B,0,0.0
9525,A,0,0.0
9526,B,0,0.0
9527,B,0,0.0
9528,B,0,0.0
9529,A,0,0.0
9530,A,0,0.0
9531,B,0,0.0
9532,A,1,48.94
9533,B,0,0.0
9534,B,0,0.0
9535,A,0,0.0
9536,B,0,0.0
9537,B,0,0.0
9538,A,0,0.0
9539,B,0,0.0
9540,B,0,0.0
9541,A,0,0.0
9542,B,0,0.0
9543,A,0,0.0
9544,A,0,0.0
9545,B,1,20.37
9546,A,0,0.0
9547,A,0,0.0
9548,A,1,61.83
9549,B,1,21.31
9550,A,1,48.82
9551,B,0,0.0
9552,A,1,52.82
9553,A,0,0.0
9554,A,0,0.0
9555,A,0,0.0
9556,A,0,0.0
9557,B,1,16.42
9558,A,0,0.0
9559,B,0,0.0
9560,B,0,0.0
9561,B,0,0.0
9562,A,0,0.0
9563,B,0,0.0
9564,B,0,0.0
9565,B,0,0.0
9566,B,0,0.0
9567,A,0,0.0
9568,B,0,0.0
9569,A,0,0.0
9570,B,0,0.0
9571,B,0,0.0
9572,B,0,0.0
9573,A,0,0.0
9574,A,0,0.0
9575,B,0,0.0
9576,B,0,0.0
9577,A,0,0.0
9578,A,1,8.93
9579,A,0,0.0
9580,B,0,0.0
9581,A,0,0.0
9582,A,0,0.0
9583,B,0,0.0
9584,A,0,0.0
9585,B,0,0.0
9586,A,0,0.0
9587,B,0,0.0
9588,B,0,0.0
9589,B,0,0.0
9590,A,0,0.0
9591,A,0,0.0
9592,A,0,0.0
9593,B,0,0.0
9594,A,0,0.0
9595,A,0,0.0
9596,A,0,0.0
9597,B,0,0.0
9598,B,0,0.0
9599,B,0,0.0
9600,B,0,0.0
9601,B,0,0.0
9602,A,0,0.0
9603,A,0,0.0
9604,A,0,0.0
9605,A,0,0.0
9606,A,0,0.0
9607,A,0,0.0
9608,A,0,0.0
9609,A,0,0.0
9610,B,0,0.0
9611,B,1,73.54
9612,B,0,0.0
9613,A,0,0.0
9614,A,0,0.0
9615,B,0,0.0
9616,B,1,50.68
9617,A,0,0.0
9618,A,0,0.0
9619,A,0,0.0
9620,B,0,0.0
9621,A,0,0.0
9622,B,0,0.0
9623,A,0,0.0
9624,B,0,0.0
9625,B,0,0.0
9626,B,0,0.0
9627,A,0,0.0
9628,B,0,0.0
9629,B,0,0.0
9630,A,0,0.0
9631,A,0,0.0
9632,A,1,62.65
9633,A,0,0.0
9634,A,0,0.0
9635,B,0,0.0
9636,B,0,0.0
9637,B,0,0.0
9638,B,0,0.0
9639,B,0,0.0
9640,B,0,0.0
9641,A,0,0.0
9642,B,0,0.0
9643,A,0,0.0
9644,A,0,0.0
9645,A,0,0.0
9646,B,0,0.0
9647,A,0,0.0
9648,B,0,0.0
9649,B,0,0.0
9650,A,0,0.0
9651,A,0,0.0
9652,A,0,0.0
9653,B,0,0.0
9654,A,0,0.0
9655,B,1,49.28
9656,A,0,0.0
9657,B,0,0.0
9658,B,0,0.0
9659,B,0,0.0
9660,B,0,0.0
9661,A,0,0.0
9662,B,0,0.0
9663,A,0,0.0
9664,A,0,0.0
9665,A,1,37.26
9666,B,0,0.0
9667,B,1,62.82
9668,B,0,0.0
9669,A,0,0.0
9670,A,0,0.0
9671,B,0,0.0
9672,B,0,0.0
9673,B,0,0.0
9674,A,0,0.0
9675,A,0,0.0
9676,A,1,46.06
9677,B,0,0.0
9678,A,0,0.0
9679,B,0,0.0
9680,A,0,0.0
9681,A,0,0.0
9682,B,0,0.0
9683,A,0,0.0
9684,A,0,0.0
9685,B,0,0.0
9686,A,0,0.0
9687,B,0,0.0
9688,A,0,0.0
9689,A,0,0.0
9690,A,0,0.0
9691,A,0,0.0
9692,A,1,57.26
9693,B,0,0.0
9694,A,0,0.0
9695,A,0,0.0
9696,B,0,0.0
9697,A,0,0.0
9698,A,0,0.0
9699,B,0,0.0
9700,B,0,0.0
9701,A,0,0.0
9702,A,0,0.0
9703,A,0,0.0
9704,B,1,65.64
9705,A,0,0.0
9706,B,1,43.0
9707,A,0,0.0
9708,A,0,0.0
9709,B,0,0.0
9710,A,0,0.0
9711,A,0,0.0
9712,B,0,0.0
9713,B,0,0.0
9714,A,0,0.0
9715,B,0,0.0
9716,B,1,66.47
9717,B,0,0.0
9718,A,0,0.0
9719,B,1,47.35
9720,A,0,0.0
9721,B,0,0.0
9722,B,0,0.0
9723,A,0,0.0
9724,B,0,0.0
9725,A,0,0.0
9726,A,0,0.0
9727,B,0,0.0
9728,B,1,61.55
9729,B,0,0.0
9730,B,0,0.0
9731,B,0,0.0
9732,A,0,0.0
9733,B,0,0.0
9734,A,0,0.0
9735,A,0,0.0
9736,A,0,0.0
9737,A,0,0.0
9738,A,0,0.0
9739,B,0,0.0
9740,B,0,0.0
9741,A,0,0.0
9742,A,0,0.0
9743,B,0,0.0
9744,A,0,0.0
9745,B,0,0.0
9746,B,0,0.0
9747,A,0,0.0
9748,B,0,0.0
9749,B,0,0.0
9750,B,0,0.0
9751,A,0,0.0
9752,B,0,0.0
9753,B,0,0.0
9754,A,0,0.0
9755,B,0,0.0
9756,B,0,0.0
9757,A,0,0.0
9758,A,0,0.0
9759,B,1,61.86
9760,A,0,0.0
9761,B,0,0.0
9762,A,0,0.0
9763,B,0,0.0
9764,B,0,0.0
9765,B,0,0.0
9766,B,0,0.0
9767,A,1,48.69
9768,A,0,0.0
9769,B,0,0.0
9770,B,0,0.0
9771,A,0,0.0
9772,B,0,0.0
9773,B,0,0.0
9774,A,0,0.0
9775,A,0,0.0
9776,B,1,50.41
9777,B,0,0.0
9778,A,0,0.0
9779,B,0,0.0
9780,B,1,48.71
9781,A,0,0.0
9782,A,0,0.0
9783,B,0,0.0
9784,A,0,0.0
9785,A,0,0.0
9786,A,0,0.0
9787,B,0,0.0
9788,A,0,0.0
9789,B,0,0.0
9790,B,0,0.0
9791,A,0,0.0
9792,A,0,0.0
9793,A,0,0.0
9794,A,0,0.0
9795,B,0,0.0
9796,B,0,0.0
9797,B,0,0.0
9798,B,1,42.84
9799,B,0,0.0
9800,B,0,0.0
9801,B,1,48.02
9802,A,0,0.0
9803,B,0,0.0
9804,A,1,30.01
9805,B,0,0.0
9806,A,0,0.0
9807,B,0,0.0
9808,B,1,41.17
9809,A,0,0.0
9810,B,1,32.99
9811,B,0,0.0
9812,B,0,0.0
9813,A,0,0.0
9814,B,1,54.4
9815,B,1,68.82
9816,A,0,0.0
9817,A,0,0.0
9818,B,0,0.0
9819,A,0,0.0
9820,A,0,0.0
9821,B,1,53.08
9822,A,0,0.0
9823,A,0,0.0
9824,A,0,0.0
9825,A,0,0.0
9826,A,0,0.0
9827,B,0,0.0
9828,B,1,81.62
9829,B,0,0.0
9830,A,0,0.0
9831,A,0,0.0
9832,B,0,0.0
9833,A,0,0.0
9834,B,0,0.0
9835,A,0,0.0
9836,B,0,0.0
9837,B,0,0.0
9838,B,0,0.0
9839,A,0,0.0
9840,A,1,49.88
9841,B,1,47.01
9842,A,0,0.0
9843,B,0,0.0
9844,A,0,0.0
9845,B,1,51.19
9846,A,0,0.0
9847,B,0,0.0
9848,B,0,0.0
9849,B,0,0.0
9850,A,0,0.0
9851,A,0,0.0
9852,A,0,0.0
9853,B,0,0.0
9854,A,0,0.0
9855,B,0,0.0
9856,A,0,0.0
9857,A,0,0.0
9858,B,0,0.0
9859,A,0,0.0
9860,A,0,0.0
9861,B,0,0.0
9862,B,0,0.0
9863,B,0,0.0
9864,B,0,0.0
9865,B,0,0.0
9866,B,0,0.0
9867,A,0,0.0
9868,A,1,30.56
9869,A,0,0.0
9870,B,0,0.0
9871,B,0,0.0
9872,A,0,0.0
9873,B,0,0.0
9874,A,0,0.0
9875,B,0,0.0
9876,B,0,0.0
9877,B,0,0.0
9878,B,0,0.0
9879,B,1,75.27
9880,A,0,0.0
9881,A,1,48.97
9882,B,0,0.0
9883,A,1,50.72
9884,A,0,0.0
9885,A,0,0.0
9886,B,0,0.0
9887,B,0,0.0
9888,B,0,0.0
9889,B,0,0.0
9890,B,0,0.0
9891,B,0,0.0
9892,B,0,0.0
9893,A,0,0.0
9894,B,0,0.0
9895,A,0,0.0
9896,B,0,0.0
9897,B,1,62.54
9898,B,1,54.29
9899,B,1,60.09
9900,B,0,0.0
9901,B,0,0.0
9902,A,0,0.0
9903,A,1,69.75
9904,B,0,0.0
9905,B,0,0.0
9906,A,0,0.0
9907,B,0,0.0
9908,B,1,76.93
9909,B,0,0.0
9910,A,0,0.0
9911,B,0,0.0
9912,A,0,0.0
9913,A,0,0.0
9914,B,0,0.0
9915,B,1,59.47
9916,A,0,0.0
9917,A,0,0.0
9918,A,0,0.0
9919,B,0,0.0
9920,B,0,0.0
9921,A,0,0.0
9922,A,0,0.0
9923,B,0,0.0
9924,A,0,0.0
9925,A,0,0.0
9926,A,0,0.0
9927,B,0,0.0
9928,A,0,0.0
9929,A,0,0.0
9930,A,0,0.0
9931,A,0,0.0
9932,A,0,0.0
9933,A,0,0.0
9934,A,1,47.49
9935,A,0,0.0
9936,A,1,52.81
9937,B,0,0.0
9938,A,1,52.27
9939,B,0,0.0
9940,B,0,0.0
9941,B,0,0.0
9942,B,0,0.0
9943,B,0,0.0
9944,A,0,0.0
9945,A,0,0.0
9946,A,0,0.0
9947,B,1,44.15
9948,B,0,0.0
9949,B,0,0.0
9950,B,0,0.0
9951,A,0,0.0
9952,A,0,0.0
9953,A,0,0.0
9954,A,0,0.0
9955,B,0,0.0
9956,A,0,0.0
9957,B,0,0.0
9958,B,0,0.0
9959,A,0,0.0
9960,B,0,0.0
9961,A,0,0.0
9962,B,0,0.0
9963,B,1,62.63
9964,A,0,0.0
9965,B,0,0.0
9966,A,0,0.0
9967,B,0,0.0
9968,A,0,0.0
9969,A,0,0.0
9970,A,0,0.0
9971,A,0,0.0
9972,A,0,0.0
9973,B,0,0.0
9974,B,0,0.0
9975,B,1,59.06
9976,A,0,0.0
9977,A,0,0.0
9978,B,0,0.0
9979,A,0,0.0
9980,A,0,0.0
9981,A,1,54.39
9982,A,0,0.0
9983,A,0,0.0
9984,B,0,0.0
9985,A,0,0.0
9986,B,0,0.0
9987,A,0,0.0
9988,A,0,0.0
9989,B,0,0.0
9990,B,0,0.0
9991,A,0,0.0
9992,A,0,0.0
9993,B,0,0.0
9994,A,0,0.0
9995,B,0,0.0
9996,A,0,0.0
9997,B,0,0.0
9998,A,0,0.0
9999,B,0,0.0
10000,B,0,0.0
